Vyacheslav Lukyanov,,Purpose:,,The purpose of this test plan is,,,,,,,,,,,
G00339839,,,,to test all the gameplay and menu functions ,,,,,,,,,,,
,,,,within the game,,,,,,,,,,,
Requirement ID,Sprint,Test Case,Test Case Name,Descriptions,Search Parameters,,Checks,Expected Result,,Actual Result,,Results,Bug#,Comments,
,,Ref.,,,Instructions,,,,,,,Pass/Fail,,,
1.0,1,TC.001,Game play,Player movement,"Launch game ,move player forward",,Check if player moves up ,Player moves up,,Player moves up,,Pass,,,
,,,,,,,,,,,,,,,
1.1,1,TC.002,Game play,Player movement,"Launch game ,move player",,Check if player moves left,Player moves left,,Player moves left,,Pass,,,
,,,,,left,,,,,,,,,,
1.2,1,TC.003,Game play,Player movement,"Launch game ,move player right",,Check if player moves right,Player moves right,,Player moves right,,Pass,,,
,,,,,,,,,,,,,,,
1.3,1,TC.004,Game play,Player movement,"Launch game ,move player down",,Check if player moves down,Player moves down,,Player moves down,,Pass,,,
,,,,,,,,,,,,,,,
1.4,1,TC.005,Game play,Player fires weapon,"Launch game ,press space bar",,Check if player fires weapon,Player fires weapon,,Player does't use space bar,,Fail,,"On mobile phone ,fires with touch",
,,,,,,,,,,,,,,,
2.0,1,TC.006,Game play,Weapon fires bullets,"Launch game ,player fires weapon",,Check if bullets are released,Bullets are released,,Bullets are released,,Pass,,,
,,,,,,,,,,,,,,,
2.1,1,TC.006,Game play,Enemy is hit by bullet,"Launch game ,player fires weapon,bullet hits the enemy",,Check if health is decreased,Health is decreased,,Health is decreased,,Pass,,,
,,,,,,,,,,,,,,,
2.2,1,TC.006,Game play,Collision is detected,"Launch game ,player fires weapon,bullet hits the enemy",,Check if collision detected,Collision is detected,,Collision detected,,Pass,,,
,,,,,,,,,,,,,,,
3.0,1,TC.008,Game play,Health pack is collected,"Launch game ,enemy drops health pack",,Check if player collects health pack,Health pack is collected,,Health pack is collected,,Pass,,,
,,,,,,,,,,,,,,,
3.1,1,TC.008,Game play,Player health increased,"Launch game ,player picks health pack",,Check if player's health increased,Player health increased,,Player health increased,,Pass,,,
,,,,,,,,,,,,,,,
3.2,1,TC.008,Game play,Player health increased,"Launch game ,player picks health pack",,Check if player's health increased,Player health increased,,Player health increased,,Pass,,,
,,,,,,,,,,,,,,,
4.0,1,TC.010,Game play,Enemy's number get increased,"Launch game ,player advances through the waves",,Check if enemy number gets increased,Enemy number increased,,Enemy number increased,,Pass,,,
,,,,,,,,,,,,,,,
